Data_ID,Name,City,Country,Venue.Type,Option,Rating,Reviews,Price,Latitude,Longitude,Phone,Happycow_page
144694,Swing Kitchen - Rosenthal…,Berlin,Germany,Restaurant,Vegan,4.5,22,Average,52.527782,13.403117,+49-,https://happycow.net/reviews/swing-kitchen-berlin-144694
59723,Soy,Berlin,Germany,Restaurant,Vegetarian,4.5,102,Average,52.525974,13.411179,(+)49-3023405890,https://happycow.net/reviews/soy-berlin-59723
2933,Samadhi,Berlin,Germany,Restaurant,Vegetarian,4,111,Average,52.5144,13.38123,(+)49-3022488850,https://happycow.net/reviews/samadhi-berlin-2933
108541,Reformhaus Quentin,Berlin,Germany,Store,Vegetarian,0,,Expensive,52.510307,13.383294,(+)49-3020627941,https://happycow.net/reviews/reformhaus-quentin-berlin-108541
154287,FREA,Berlin,Germany,Restaurant,Vegan,5,10,Average,52.528301,13.39387,(+)49-1633547189,https://happycow.net/reviews/frea-germany-154287
45589,Shiloh Vegetarian Cafe,Berlin,Germany,Restaurant,Vegetarian,4,21,Average,52.529461,13.39633,(+)49-17670676858,https://happycow.net/reviews/shiloh-vegetarian-cafe-berlin-45589
61914,Boussi Falafel - Mall of …,Berlin,Germany,Restaurant,Vegetarian,4,21,Cheap,52.510021,13.379696,+49-,https://happycow.net/reviews/boussi-falafel-berlin-61914
33605,Lotos Cafe,Berlin,Germany,Restaurant,Vegetarian,3.5,4,Cheap,52.51796,13.42317,(+)49-3025762164,https://happycow.net/reviews/lotos-cafe-berlin-33605
61115,Superfoods & Organic Liqu…,Berlin,Germany,Restaurant,Vegetarian,5,16,Average,52.530815,13.401951,(+)49-3064958740,https://happycow.net/reviews/superfoods-berlin-61115
161161,Vedang,Berlin,Germany,Restaurant,Vegan,4,1,Average,52.510281,13.379204,(+)49-3022002727,https://happycow.net/reviews/vedang-berlin-161161
32196,Boris Lauser Vegan Raw Ch…,Berlin,Germany,Catering,Vegan,5,4,Expensive,52.505104,13.414516,(+)49-17689229242,https://happycow.net/reviews/boris-lauser-dinner-club-berlin-32196
95748,Belyzium Artisan Chocolat…,Berlin,Germany,Other,Vegetarian,5,2,Expensive,52.531002,13.406256,(+)49-3044046484,https://happycow.net/reviews/belyzium-artisan-chocolate-berlin-95748
109728,Grüngut,Berlin,Germany,Restaurant,Vegetarian,5,4,Cheap,52.509335,13.423162,(+)49-1727313944,https://happycow.net/reviews/gruengut-berlin-109728
109891,My Goodness,Berlin,Germany,Restaurant,Vegan,4.5,23,Average,52.533485,13.398574,+49-,https://happycow.net/reviews/my-goodness-berlin-109891
31988,Chay Viet,Berlin,Germany,Restaurant,Vegetarian,4.5,31,Average,52.534184,13.398069,(+)49-3048494554,https://happycow.net/reviews/chay-viet-berlin-31988
151241,Back to the Roots,Berlin,Germany,Juice Bar,Vegan,0,,Expensive,52.501511,13.416802,(+)49-1784150982,https://happycow.net/reviews/back-to-the-roots-berlin-151241
78432,Napoljonska,Berlin,Germany,Restaurant,Vegetarian,4,11,Average,52.534889,13.40557,(+)49-3031170965,https://happycow.net/reviews/napoljonska-berlin-78432
71031,Rou Vegetarian,Berlin,Germany,Restaurant,Vegetarian,4.5,12,Cheap,52.535183,13.407299,(+)49-3044012025,https://happycow.net/reviews/rou-vegetarian-berlin-71031
34151,No Tiers,Berlin,Germany,Catering,Vegan,4,1,Expensive,52.498093,13.390875,(+)49-17666011212,https://happycow.net/reviews/no-tiers-berlin-34151
81910,I Am Delicious,Berlin,Germany,Bakery,Vegan,4.5,2,Expensive,52.53405,13.414943,(+)49-1775733669,https://happycow.net/reviews/i-am-delicious-berlin-81910
120075,Attila Hildmann Organic S…,Berlin,Germany,Restaurant,Vegan,4,47,Average,52.500481,13.418958,+49-,https://happycow.net/reviews/attila-hildmann-berlin-120075
62409,Cigkoftem - Adalbertstras…,Berlin,Germany,Restaurant,Vegan,4,3,Cheap,52.499981,13.41783,(+)49-3067967224,https://happycow.net/reviews/cigkoftem-berlin-62409
96619,+84 Asian Restaurant,Berlin,Germany,Restaurant,Vegan,4.5,60,Cheap,52.532425,13.379503,(+)49-3040751791,https://happycow.net/reviews/plus-84-asian-restaurant-berlin-96619
33486,Vielfalter,Berlin,Germany,Restaurant,Vegetarian,4.5,2,Cheap,52.53669,13.39676,(+)49-3044317137,https://happycow.net/reviews/vielfalter-berlin-33486
44519,Cosmoveda Ayurveda Thali …,Berlin,Germany,Restaurant,Vegetarian,4.5,3,Cheap,52.500191,13.41922,(+)49-3046796560,https://happycow.net/reviews/ayurveda-thali-kuche-berlin-44519
82729,Lia's Kitchen,Berlin,Germany,Restaurant,Vegan,4.5,178,Cheap,52.534599,13.415614,(+)49-3068324637,https://happycow.net/reviews/lias-kitchen-berlin-82729
69885,bJuice,Berlin,Germany,Juice Bar,Vegan,0,,Expensive,52.534832,13.415785,(+)49-3040053400,https://happycow.net/reviews/bjuice-berlin-69885
22272,Viasko - Bar und Restaura…,Berlin,Germany,Restaurant,Vegan,4.5,157,Average,52.497551,13.41342,(+)49-3040751912,https://happycow.net/reviews/viasko-bar-berlin-22272
26241,Lucky Leek,Berlin,Germany,Restaurant,Vegan,4.5,124,Expensive,52.534821,13.416646,(+)49-3066408710,https://happycow.net/reviews/lucky-leek-berlin-26241
122193,Spooning Cookie Dough,Berlin,Germany,MarketVendor,Vegetarian,4,5,Expensive,52.535061,13.416953,(+)49-1773104310,https://happycow.net/reviews/spooning-cookie-dough-berlin-122193
9985,Cafe Morgenrot,Berlin,Germany,Restaurant,Vegetarian,4,53,Cheap,52.537552,13.40888,(+)49-3044317844,https://happycow.net/reviews/cafe-morgenrot-berlin-9985
154700,Tiato,Berlin,Germany,Restaurant,Vegetarian,5,1,Cheap,52.53278,13.423725,(+)49-3043773006,https://happycow.net/reviews/tiato-berlin-154700
53569,Cat Tuong,Berlin,Germany,Restaurant,Vegan,4.5,77,Average,52.53796,13.40965,(+)49-304408308,https://happycow.net/reviews/cat-tuong-berlin-53569
149559,Feel Seoul Good,Berlin,Germany,Restaurant,Vegan,5,22,Average,52.536919,13.417605,(+)49-49347496766,https://happycow.net/reviews/feel-seoul-good-berlin-149559
117162,fuxx & bär,Berlin,Germany,Restaurant,Vegetarian,5,8,Cheap,52.539398,13.40657,(+)49-3025097671,https://happycow.net/reviews/fuxx-and-bar-berlin-117162
138306,Cake What Else,Berlin,Germany,Catering,Vegan,5,2,Expensive,52.514744,13.43856,+49-,https://happycow.net/reviews/cake-what-else-berlin-138306
73735,Cafe Neue Liebe,Berlin,Germany,Restaurant,Vegetarian,5,17,Average,52.537258,13.42037,(+)49-1621089809,https://happycow.net/reviews/cafe-neue-liebe-berlin-73735
65829,Alin Gaza Kitchen,Berlin,Germany,Restaurant,Vegetarian,5,3,Cheap,52.540691,13.405373,(+)49-1773432095,https://happycow.net/reviews/alin-gaza-kitchen-berlin-65829
99868,LOVECO Vegan Shoes,Berlin,Germany,Other,Vegan,4,2,Expensive,52.497723,13.425008,(+)49-3069579796,https://happycow.net/reviews/loveco-vegan-shoes-berlin-99868
96402,Tribeca Ice Cream,Berlin,Germany,MarketVendor,Vegetarian,5,8,Expensive,52.53754,13.42062,(+)49-15126993433,https://happycow.net/reviews/tribeca-ice-cream-berlin-96402
66793,Vegan Tours,Berlin,Germany,Other,Vegan,5,6,Expensive,52.502411,13.432629,(+)49-15209723250,https://happycow.net/reviews/vegan-tours-berlin-66793
72957,Satt & Glucklich,Berlin,Germany,Restaurant,Vegetarian,4.5,17,Cheap,52.532879,13.430367,(+)49-1639871494,https://happycow.net/reviews/satt-and-glucklich-berlin-72957
154798,Toctoc - Food Truck,Berlin,Germany,Food Truck,Vegan,0,,Expensive,52.541241,13.402435,(+)49-1779741415,https://happycow.net/reviews/toctoc-berlin-154798
7568,Cafe V,Berlin,Germany,Restaurant,Vegetarian,3.5,55,Average,52.500809,13.43127,(+)49-306124505,https://happycow.net/reviews/cafe-v-berlin-7568
103879,Haferkater - Eberswalder …,Berlin,Germany,Restaurant,Vegetarian,5,2,Cheap,52.541325,13.411508,(+)49-49-3047058936,https://happycow.net/reviews/haferkater-eberswalder-strasse-berlin-103879
73116,Anh Dao,Berlin,Germany,Restaurant,Vegan,4.5,53,Cheap,52.539639,13.41902,(+)49-3044328168,https://happycow.net/reviews/anh-dao-berlin-73116
64011,Vegan Gyros - Mauer Park,Berlin,Germany,Restaurant,Vegan,5,17,Cheap,52.5424,13.403352,(+)49-15739283923,https://happycow.net/reviews/vegan-gyros-berlin-64011
133532,witz hummus,Berlin,Germany,Restaurant,Vegetarian,5,1,Cheap,52.490883,13.404309,(+)49-15736280513,https://happycow.net/reviews/witz-hummus-berlin-133532
58271,Eiskontor Berlin,Berlin,Germany,MarketVendor,Vegan,4.5,43,Expensive,52.538616,13.422626,(+)49-3023888730,https://happycow.net/reviews/eiskontor-berlin-58271
73674,Tofu Tussis,Berlin,Germany,Other,Vegan,4,9,Expensive,52.500404,13.433402,(+)49-3041957410,https://happycow.net/reviews/tofu-tussis-berlin-73674
112168,Hallo Machen,Berlin,Germany,Restaurant,Vegetarian,5,1,Average,52.49852,13.431133,(+)49-306114147,https://happycow.net/reviews/hallo-machen-berlin-112168
75888,Bämeräng,Berlin,Germany,Restaurant,Vegan,5,39,Cheap,52.541248,13.41527,(+)49-3043023205,https://happycow.net/reviews/bamerang-berlin-75888
80903,Wildeküche,Berlin,Germany,Restaurant,Vegetarian,4,6,Average,52.498711,13.43148,(+)49-15152400583,https://happycow.net/reviews/wildekueche-berlin-80903
144955,H2 - Be Veggie,Berlin,Germany,Restaurant,Vegetarian,5,5,Average,52.493305,13.379345,(+)49-1625689999,https://happycow.net/reviews/h2-be-veggie-berlin-144955
48783,Kiez Vegan - Kortestrasse,Berlin,Germany,Restaurant,Vegan,4.5,57,Average,52.490486,13.409377,(+)49-15168554415,https://happycow.net/reviews/kiez-vegan-berlin-48783
42938,No Milk Today,Berlin,Germany,Restaurant,Vegan,4.5,91,Average,52.490929,13.41238,(+)49-3081797797,https://happycow.net/reviews/no-milk-today-berlin-42938
42246,Playing With Eels,Berlin,Germany,Restaurant,Vegetarian,4.5,17,Cheap,52.491199,13.41385,(+)49-3069807685,https://happycow.net/reviews/playing-with-eels-germany-42246
122902,Butch's Ice Cream - Food …,Berlin,Germany,Food Truck,Vegan,0,,Expensive,52.504898,13.439947,(+)49-1628252619,https://happycow.net/reviews/butchs-ice-cream-and-food-berlin-122902
9643,Seerose,Berlin,Germany,Restaurant,Vegetarian,4,20,Average,52.48975,13.40768,(+)49-3069815927,https://happycow.net/reviews/seerose-berlin-9643
61202,Jute Backerei,Berlin,Germany,Restaurant,Vegetarian,4,7,Average,52.542858,13.41305,(+)49-3068006558,https://happycow.net/reviews/jute-backerei-berlin-61202
160411,Element 5 - Marheineke Ma…,Berlin,Germany,Restaurant,Vegan,5,1,Average,52.489311,13.396631,+49-,https://happycow.net/reviews/element-5-berlin-160411
40534,Tanne B - Marheineke Plat…,Berlin,Germany,MarketVendor,Vegetarian,4,3,Expensive,52.48946,13.39416,(+)49-3069567811,https://happycow.net/reviews/tanne-b-berlin-40534
51178,Die Kleene Aubergine,Berlin,Germany,Restaurant,Vegetarian,4,3,Average,52.489456,13.394165,(+)49-303989610,https://happycow.net/reviews/die-kleene-aubergine-berlin-51178
63264,Veganz - Kreuzberg,Berlin,Germany,Store,Vegan,5,16,Expensive,52.489456,13.394165,+49-,https://happycow.net/reviews/veganz-berlin-63264
89488,Louloute Gourmet,Berlin,Germany,Catering,Vegan,5,1,Expensive,52.541973,13.418102,+49-,https://happycow.net/reviews/louloute-gourmet-berlin-89488
118123,Good Morning Vietnam Vega…,Berlin,Germany,Restaurant,Vegan,5,27,Cheap,52.48975,13.389338,(+)49-3062901377,https://happycow.net/reviews/good-morning-vietnam-berlin-118123
62454,Wilder Hase,Berlin,Germany,Restaurant,Vegan,4.5,3,Average,52.510345,13.444403,+49-,https://happycow.net/reviews/wilder-hase-im-nirgendwo-berlin-62454
80572,Der Vegetarische Metzger,Berlin,Germany,Restaurant,Vegetarian,4.5,17,Average,52.489864,13.38755,(+)49-3022479837,https://happycow.net/reviews/der-vegetarische-metzger-berlin-80572
92126,Veggie & Vega - Restauran…,Berlin,Germany,Restaurant,Vegetarian,4.5,22,Cheap,52.48877,13.39524,(+)49-3064165590,https://happycow.net/reviews/veggie-and-vega-berlin-92126
91970,Chay Long,Berlin,Germany,Restaurant,Vegetarian,5,16,Average,52.541531,13.421711,(+)49-3054713720,https://happycow.net/reviews/chay-long-berlin-91970
47299,Roka Bell Eis Cafe and Cr…,Berlin,Germany,Bakery,Vegetarian,4,1,Expensive,52.495281,13.43024,(+)49-17681827383,https://happycow.net/reviews/roka-bell-eis-cafe-and-creperie-berlin-47299
32340,Other Nature,Berlin,Germany,Other,Vegan,5,8,Expensive,52.48941,13.38675,(+)49-3020620538,https://happycow.net/reviews/other-nature-berlin-32340
112273,Die Vetzgerei,Berlin,Germany,Restaurant,Vegan,5,9,Average,52.542126,13.420811,(+)49-3044673243,https://happycow.net/reviews/die-vetzgerei-berlin-112273
87120,Be Coffee My Friend,Berlin,Germany,Restaurant,Vegetarian,4,8,Cheap,52.491409,13.3778,(+)49-3064163688,https://happycow.net/reviews/be-coffee-my-friend-berlin-87120
49012,Backerei Kadtler,Berlin,Germany,Bakery,Vegetarian,4,2,Expensive,52.535419,13.43574,(+)49-304233233,https://happycow.net/reviews/backerei-kadtler-berlin-49012
44520,Cafe Saarbach,Berlin,Germany,Restaurant,Vegetarian,2,1,Average,52.492729,13.42618,(+)49-49306186262,https://happycow.net/reviews/cafe-saarbach-berlin-44520
95064,My Deli Love,Berlin,Germany,Restaurant,Vegetarian,5,10,Cheap,52.504887,13.356679,+49-,https://happycow.net/reviews/my-deli-love-berlin-95064
71542,Cupcake Berlin - Kreuzber…,Berlin,Germany,Restaurant,Vegetarian,3.5,3,Average,52.501842,13.440742,(+)49-3061650311,https://happycow.net/reviews/cupcake-berlin-71542
76745,Hum Vegan Cuisine,Berlin,Germany,Restaurant,Vegan,4.5,29,Cheap,52.54377,13.416665,(+)49-3089750778,https://happycow.net/reviews/hum-vegan-cuisine-berlin-76745
59123,Vegan Tiger,Berlin,Germany,Restaurant,Vegan,3.5,17,Average,52.543186,13.419902,+49-,https://happycow.net/reviews/vegan-tiger-berlin-59123
63602,Culinarydots,Berlin,Germany,Catering,Vegan,5,4,Expensive,52.545509,13.407294,(+)49-15784949831,https://happycow.net/reviews/culinarydots-berlin-63602
66910,Eliza Cafe & Lieblingsstu…,Berlin,Germany,Restaurant,Vegetarian,4.5,5,Cheap,52.499039,13.43828,(+)49-3091909555,https://happycow.net/reviews/eliza-cafe-berlin-66910
44517,Wohnzimmer,Berlin,Germany,Restaurant,Vegetarian,2,2,Average,52.543533,13.419087,(+)49-304455458,https://happycow.net/reviews/wohnzimmer-berlin-44517
51236,Cafe Valentin,Berlin,Germany,Restaurant,Vegan,4.5,3,Average,52.492191,13.42681,(+)49-1639452931,https://happycow.net/reviews/cafe-valentin-berlin-51236
141423,Vincent Vegan - East Side…,Berlin,Germany,Restaurant,Vegan,5,26,Average,52.506458,13.445261,(+)49-4089065567,https://happycow.net/reviews/vincent-vegan-berlin-141423
140393,Café Mugrabi,Berlin,Germany,Restaurant,Vegetarian,4,2,Average,52.497662,13.437532,(+)49-3026585400,https://happycow.net/reviews/cafe-mugrabi-berlin-140393
108927,Holy Everest,Berlin,Germany,Catering,Vegan,5,2,Expensive,52.546398,13.39702,(+)49-15217241948,https://happycow.net/reviews/holy-everest-berlin-108927
103781,Plant Based Institute,Berlin,Germany,Other,Vegan,0,,Expensive,52.495152,13.3661,(+)49-17689229242,https://happycow.net/reviews/plant-based-institute-berlin-103781
141810,Sotto,Berlin,Germany,Restaurant,Vegetarian,5,4,Average,52.54285,13.376372,+49-,https://happycow.net/reviews/sotto-berlin-141810
156355,Kochkraft,Berlin,Germany,Restaurant,Vegan,0,,Average,52.542358,13.42546,+49-,https://happycow.net/reviews/kochkraft-berlin-156355
56423,Ramones Museum Berlin,Berlin,Germany,Restaurant,Vegetarian,4.5,14,Cheap,52.501198,13.443169,(+)49-3075528889,https://happycow.net/reviews/ramones-museum-berlin-56423
126285,Okay Cafe,Berlin,Germany,Restaurant,Vegetarian,4.5,3,Average,52.49155,13.428525,(+)49-3025893550,https://happycow.net/reviews/okay-cafe-berlin-126285
38833,Burrito Baby,Berlin,Germany,Restaurant,Vegetarian,4.5,19,Cheap,52.491329,13.4283,(+)49-3033851520,https://happycow.net/reviews/burrito-baby-berlin-38833
70054,L'Herbivore,Berlin,Germany,Restaurant,Vegan,4.5,25,Average,52.522919,13.44921,(+)49-3023933850,https://happycow.net/reviews/lherbivore-berlin-70054
148874,Homeless Veggie Diner,Berlin,Germany,Restaurant,Vegetarian,5,1,Cheap,52.499512,13.442758,+49-,https://happycow.net/reviews/homeless-veggie-diner-berlin-148874
72686,Holy Flat,Berlin,Germany,Restaurant,Vegetarian,4.5,10,Cheap,52.490093,13.427039,+49-,https://happycow.net/reviews/holy-flat-berlin-72686
151630,Sunshine,Berlin,Germany,Restaurant,Vegan,5,1,Cheap,52.499584,13.443094,(+)49-3061507600,https://happycow.net/reviews/sunshine-berlin-151630
140522,Macha-Macha,Berlin,Germany,Restaurant,Vegetarian,5,4,Average,52.487713,13.420476,(+)49-3052688475,https://happycow.net/reviews/macha-macha-berlin-140522
100294,das Yoga Cafe,Berlin,Germany,Restaurant,Vegetarian,5,4,Cheap,52.547768,13.409438,(+)49-1735295193,https://happycow.net/reviews/das-yoga-cafe-berlin-100294
74398,Soya,Berlin,Germany,Restaurant,Vegan,4,31,Average,52.498589,13.44266,(+)49-15201097847,https://happycow.net/reviews/soya-berlin-74398
90587,Zazza Vegane und Vegetari…,Berlin,Germany,Restaurant,Vegetarian,4,6,Average,52.500095,13.444346,(+)49-15783754148,https://happycow.net/reviews/zazza-vegane-und-vegetarische-gerichte-berlin-90587
52581,New Deli Yoga Cafe,Berlin,Germany,Restaurant,Vegetarian,4.5,9,Average,52.49868,13.44285,(+)49-1638140506,https://happycow.net/reviews/new-deli-yoga-cafe-berlin-52581
146725,Secret Garden,Berlin,Germany,Restaurant,Vegan,5,26,Cheap,52.507847,13.449997,(+)49-3088668394,https://happycow.net/reviews/secret-garden-berlin-146725
103450,Con Tho,Berlin,Germany,Restaurant,Vegetarian,5,8,Average,52.487423,13.42044,(+)49-3022456122,https://happycow.net/reviews/con-tho-berlin-103450
137745,Swadishta,Berlin,Germany,Restaurant,Vegetarian,5,4,Average,52.50185,13.35386,(+)49-3025460445,https://happycow.net/reviews/swadishta-berlin-137745
26427,Die Rebellion des Zimtste…,Berlin,Germany,Restaurant,Vegetarian,3,12,Average,52.500004,13.444431,(+)49-3061288898,https://happycow.net/reviews/die-rebellion-des-zimtsterns-berlin-26427
41771,avesu - Warschauer,Berlin,Germany,Store,Vegan,4,20,Expensive,52.507862,13.450178,(+)49-3029044317,https://happycow.net/reviews/avesu-berlin-41771
37940,Veganz - Friedrichshain,Berlin,Germany,Store,Vegan,4.5,59,Expensive,52.507862,13.450178,(+)49-3029363780,https://happycow.net/reviews/veganz-berlin-37940
78089,Chay Umi,Berlin,Germany,Restaurant,Vegetarian,4.5,18,Average,52.547344,13.414142,(+)49-3046796667,https://happycow.net/reviews/chay-umi-berlin-78089
73769,Kiez Vegan - Warschauer S…,Berlin,Germany,Restaurant,Vegan,4.5,30,Average,52.511051,13.451487,(+)49-17634937650,https://happycow.net/reviews/kiez-vegan-berlin-73769
160830,Element 5 - Warschauer St…,Berlin,Germany,Restaurant,Vegan,0,,Average,52.509148,13.450851,+49-,https://happycow.net/reviews/element-5-berlin-160830
53521,Liquid Garden,Berlin,Germany,Restaurant,Vegetarian,5,4,Cheap,52.546883,13.417784,(+)49-17680003378,https://happycow.net/reviews/liquid-garden-berlin-53521
88731,Bada,Berlin,Germany,Restaurant,Vegetarian,4.5,6,Cheap,52.493721,13.4374,(+)49-3055654085,https://happycow.net/reviews/bada-berlin-88731
20405,Goodies Berlin - Warschau…,Berlin,Germany,Restaurant,Vegetarian,4,32,Cheap,52.511551,13.452648,(+)49-17672503339,https://happycow.net/reviews/goodies-berlin-20405
64690,Biosphare,Berlin,Germany,Store,Vegetarian,5,1,Expensive,52.48848,13.42716,+49-,https://happycow.net/reviews/biosphare-berlin-64690
69991,Kanaan,Berlin,Germany,Restaurant,Vegetarian,4,5,Cheap,52.549206,13.407586,(+)49-17622586673,https://happycow.net/reviews/kanaan-berlin-69991
63766,Superfran's Feinkost-Manu…,Berlin,Germany,Restaurant,Vegan,4,8,Average,52.545639,13.427061,(+)49-3023926715,https://happycow.net/reviews/superfrans-feinkost-manufaktur-berlin-63766
83079,H&D Chay,Berlin,Germany,Restaurant,Vegan,4,20,Average,52.487579,13.427171,(+)49-1625117275,https://happycow.net/reviews/h-and-d-chay-berlin-83079
101535,Soup Guerilla,Berlin,Germany,Restaurant,Vegetarian,4,1,Average,52.499069,13.44683,(+)49-3055067112,https://happycow.net/reviews/soup-guerilla-berlin-101535
24981,Boussi Falafel - Berlin,Berlin,Germany,Restaurant,Vegetarian,4.5,19,Cheap,52.497211,13.354302,(+)49-3033986400,https://happycow.net/reviews/boussi-falafel-berlin-24981
33743,Falafel Dream 2010 - Food…,Berlin,Germany,Food Truck,Vegetarian,3.5,7,Expensive,52.543331,13.365034,(+)49-1772501585,https://happycow.net/reviews/falafel-dream-2010-berlin-33743
113269,Kuschlowski,Berlin,Germany,Restaurant,Vegan,4.5,8,Cheap,52.48782,13.4311,(+)49-15754396272,https://happycow.net/reviews/kuschlowski-berlin-113269
157192,SauberKunst - Schivelbein…,Berlin,Germany,Store,Vegan,0,,Expensive,52.550808,13.408853,(+)49-3098397500,https://happycow.net/reviews/sauberkunst-berlin-157192
160831,Element 5 - Schivelbeiner…,Berlin,Germany,Restaurant,Vegan,4,1,Average,52.550823,13.408704,+49-,https://happycow.net/reviews/element-5-berlin-160831
27300,Veganz - Schivelbeiner St…,Berlin,Germany,Store,Vegan,4.5,40,Expensive,52.550911,13.408479,(+)49-3044036048,https://happycow.net/reviews/veganz-schivelbeiner-strasse-berlin-27300
35314,DearGoods,Berlin,Germany,Store,Vegan,4.5,8,Expensive,52.550896,13.409019,(+)49-3056975975,https://happycow.net/reviews/deargoods-berlin-35314
47798,Wild Beans Collective,Berlin,Germany,Farmer's market,Vegetarian,0,,Expensive,52.507648,13.455362,+49-,https://happycow.net/reviews/wild-beans-collective-berlin-47798
131288,Papaya Vegan,Berlin,Germany,Restaurant,Vegan,4,4,Average,52.510651,13.457152,+49-,https://happycow.net/reviews/papaya-vegan-berlin-131288
121116,Nora's Garden,Berlin,Germany,Restaurant,Vegan,5,16,Cheap,52.512554,13.457783,(+)49-3054620196,https://happycow.net/reviews/noras-garden-berlin-121116
39145,Goura Pakora,Berlin,Germany,Restaurant,Vegan,4.5,44,Cheap,52.510624,13.457331,(+)49-3098364440,https://happycow.net/reviews/goura-pakora-berlin-39145
24284,Cupcake - Friedrichshain,Berlin,Germany,Restaurant,Vegetarian,3.5,19,Average,52.510792,13.4577,(+)49-3025768687,https://happycow.net/reviews/cupcake-berlin-24284
